Record Id,Salutation,First Name,Middle Name,Last Name,Name Suffix,Title,Business,Address 1,Address 2,City,State,Zip
693,,GABRIEL,,ENCARNACION,,,"BENNETT-BOWEN & LIGHTHOUSE, INC.",9844 ALBURTIS AVE,,SANTA FE SPRINGS ,CA ,90670-3208
694,,ROSARIO,,CUELLAR,,,INTEGRA MARKETING INC.,15613 BLACKBURN AVE,,NORWALK ,CA ,90650-6848
695,,MITCHELL,,POWERS,,,"POWERS BROS. MACHINE, INC.",8100 SLAUSON AVE,,MONTEBELLO ,CA ,90640-6622
696,,MANSOUR,,FERAMAZIPOUR,,,"ROYAL MANUFACTURING CO., INC.",6909 WASHINGTON BLVD,,MONTEBELLO ,CA ,90640-5425
697,,JUAN,,GUILLEN,,,JMG MACHINE INC,17037 INDUSTRY PL,,LA MIRADA ,CA ,90638-5819
698,,GREG,,KAHN,,,"KADENCE HEALTHCARE, INC.",10840 WALKER ST,,CYPRESS ,CA ,90630-5011
699,,RICK,,DANENHAUER,,,ATLAS METAL CUTTING INC,6344 DALE ST,,BUENA PARK ,CA ,90621-3114
700,,HOLLY,,CLEMENS,,,"AMADA AMERICA, INC.",7025 FIRESTONE BLVD,,BUENA PARK ,CA ,90621-1869
701,,EDWIN,,TRINH,,,NORITSU AMERICA CORPORATION,6900 NORITSU AVE,,BUENA PARK ,CA ,90620-1311
702,,EUNICE,,HUANG,,,"DR. FRESH, LLC",6645 CABALLERO BLVD,,BUENA PARK ,CA ,90620-1131
703,,ALNIZ,,POPAT,,,LIFECARE INTERNATIONAL INC,14831 WHITTIER BLVD STE 103,,WHITTIER ,CA ,90605-1746
704,,ROGER,,KETELSLEGER,,,"YALE/CHASE EQUIPMENT AND SERVICES, INC.",2615 PELLISSIER PL,,CITY OF INDUSTRY ,CA ,90601-1508
705,,MATTHEW,,ALDERSON,,,"RADIOLOGY SUPPORT DEVICES, INC",1904 E DOMINGUEZ ST,,LONG BEACH ,CA ,90810-1002
706,,RUSSELL,,LATIMER,,,EYE OF MINE ACTION CAMERAS,4232 WALNUT AVE,,LONG BEACH ,CA ,90807-3025
707,,JORDAN,,CUTLER,,,THE HYDRAFACIAL COMPANY,2277 REDONDO AVE,,SIGNAL HILL ,CA ,90755-4017
708,,PATRICIA,,POSCA,,,"THERMOPLASTIC COMFORT SYSTEM, INC.",2619 LIME AVE,,SIGNAL HILL ,CA ,90755-2718
709,,PAT,,FISHER,,,KALAYJIAN INDUSTRIES INC,3218 E WILLOW ST,,LONG BEACH ,CA ,90755-2309
710,,RAY,,PEDEN,,,SCHAERER USA CORPORATION,2900 ORANGE AVE STE 102,,SIGNAL HILL ,CA ,90755-1825
711,,JIM,,ENNIS,,,"PBI-BIRKENWALD MARKET EQUIPMENT, INC.",2667 GUNDRY AVE,,LONG BEACH ,CA ,90755-1808
712,,JOSEPH,,TRUMPIO,,,"CARDIC MACHINE PRODUCTS, INC.",17000 KEEGAN AVE,,CARSON ,CA ,90746-1309
713,,SAMUEL,,LUCERO,,,"GLOBAL BIO-MEDICAL SUPPLY, INC.",330 E 230TH ST,,CARSON ,CA ,90745-4916
714,,JAMES,,SCHULZE,,,CLIPPER CORPORATION,21124 FIGUEROA ST,,CARSON ,CA ,90745-1938
715,,JENNY,,HWANG,,,PRETECH ENGINEERING INC,15957 MINNESOTA AVE,,PARAMOUNT ,CA ,90723-4913
716,,EDWARD,,MELENDEZ,,,EXTRUDE HONE DEBURRING SERVICE INC,8800 SOMERSET BLVD,,PARAMOUNT ,CA ,90723-4659
717,,MIMI,,GONG,,,"ICP DAS USA, INC.",24309 NARBONNE AVE STE 200,,LOMITA ,CA ,90717-1145
718,,PATRICK,,MCCORMICK,,,"MILLENNIUM DENTAL TECHNOLOGIES, INC.",10945 SOUTH ST STE 104A,,CERRITOS ,CA ,90703-5358
719,,DANIEL,,ULLFIG,,,GENERAL RESEARCH & MANUFACTURING,3122 KASHIWA ST,,TORRANCE ,CA ,90505-4011
720,,MARK,,KNIGHT,,,"BIOHORIZON MEDICAL, INC.",3882 DEL AMO BLVD STE 604,,TORRANCE ,CA ,90503-2184
721,,KENZO,,KANEDA,,,"TAIKO INTERNATIONAL, INC.",3551 VOYAGER ST STE 106,,TORRANCE ,CA ,90503-1674
722,,CAROL,,MANN,,,"MEDICOOL, INC.",20460 GRAMERCY PL,,TORRANCE ,CA ,90501-1513
723,,JOSEPH,,ELIAFAN,,,THE X-RAY CLUB INC,1621 STANFORD ST,,SANTA MONICA ,CA ,90404-4113
724,,LARRY,,DARYANANI,,,"RMXC, INC",1621 STANFORD ST,,SANTA MONICA ,CA ,90404-4113
725,,MARK,,STEWART,,,MACHINE WORLD USA,347 W ARBOR VITAE ST,,INGLEWOOD ,CA ,90301-3708
726,,THOMAS,,ADAMS,,,TOM ADAMS WOODWORKING,1731 ABBOT KINNEY BLVD STE A,,VENICE ,CA ,90291-6808
727,,ROSS,,DONALDSON,,,CRITICAL INNOVATIONS LLC,720 WOODLAWN AVE,,VENICE ,CA ,90291-4853
728,,HENRY,,CHIANG,,,GARFIELD TOOLS & MFG. LLC,10654 GARFIELD AVE,,SOUTH GATE ,CA ,90280-7334
729,,KAREN,,KUSUMOTO,,,"SURGICAL WEST, INC.",2637 MANHATTAN BEACH BLVD,,REDONDO BEACH ,CA ,90278-1604
730,,ROBERT,,HICKS,,,SURFX TECHNOLOGIES LLC,2631 MANHATTAN BEACH BLVD,,REDONDO BEACH ,CA ,90278-1604
731,,STEVE,,PUGH,,,EXELINT INTERNATIONAL CO.,2500 SANTA FE AVE,,REDONDO BEACH ,CA ,90278-1116
732,,JERETT,,CREED,,,CARDIGANT MEDICAL INC.,1500 ROSECRANS AVE STE 500,,MANHATTAN BEACH ,CA ,90266-3771
733,,MICHAEL,,KUHN,,,"UNINET IMAGING, INC.",3232 W EL SEGUNDO BLVD,,HAWTHORNE ,CA ,90250-4823
734,,STEPHANIE,,FERGUSON,,,D.V.M. SUPPLY,2000 W 135TH ST,,GARDENA ,CA ,90249-2456
735,,JOHN,,CLEGG,,,"CLEGGPOP, INC.",19032 S VERMONT AVE,,GARDENA ,CA ,90248-4412
736,,RUDY,,CANCHOLA,,,MAZAK CORPORATION,1333 W 190TH ST,,GARDENA ,CA ,90248-4306
737,,THOMAS,,DOYLE,,,"DOYLE PRECISION SERVICES, INC.",566 W 149TH ST,,GARDENA ,CA ,90248-1608
738,,ALICIA,,RIVERA,,,HEINZ ENGINEERING INCORPORATED,1345 W 166TH ST,,GARDENA ,CA ,90247-4815
739,,DOUG,,GABBEY,,,"METALORE, INC.",750 S DOUGLAS ST,,EL SEGUNDO ,CA ,90245-4901
740,,SUBASH,,KRISHNANKUTTY,,,"NAGRA USA, INC.",841 APOLLO ST STE 300,,EL SEGUNDO ,CA ,90245-4769
741,,CAMERON,,CLOKIE,,,OSPREY BIOMEDICAL CORP.,2255 CAMPUS DR,,EL SEGUNDO ,CA ,90245-0001
742,,JOSE,,BENSOUSSAN,,,"UBIMED, INC.",8663 HAYDEN PL,,CULVER CITY ,CA ,90232-2901
743,,MIKE,,SHAH,,,FIRST CHOICE INTERNATIONAL,1201 W ARTESIA BLVD,,COMPTON ,CA ,90220-5305
744,,DAVID,,AMRON,,,SPALDING COSMETIC SURGERY AND DERMATOLOGY,450 N ROXBURY DR STE 400,,BEVERLY HILLS ,CA ,90210-4218
745,,WAYNE,,HOGARTH,,,LYNCO GRINDING COMPANY INC,5950 CLARA ST,,BELL ,CA ,90201-4798
746,,WILL,,SCHUBERT,,,"MEDEDGE, INC",11965 VENICE BLVD STE 407,,LOS ANGELES ,CA ,90066-3982
747,,HERSHEL,,TOOMIM,,,BIOCOMP RESEARCH INSTITUTE,2525 SAWTELLE BLVD,,LOS ANGELES ,CA ,90064-3124
748,,SCHLOMO,,RECHNITZ,,,TOTAL CARE MEDICAL SUPPLIES AND EQUIPMENT INC,4646 HAMPTON ST,,VERNON ,CA ,90058-2116
749,,WALTER,,JAYASINGHE,,,"WALTER JAYASINGHE, MD",1930 WILSHIRE BLVD STE 1100,,LOS ANGELES ,CA ,90057-3621
750,,JAMES,,AGNEW,,,LEICA CAMERA,8783 BEVERLY BLVD,,WEST HOLLYWOOD ,CA ,90048-1803
751,,JESSICA,,BARDAS,,,MACHINE SHOP MARKETING,8225 SANTA MONICA BLVD,,WEST HOLLYWOOD ,CA ,90046-5912
752,,KIMBERLY,,LASCANO,,,ALFREDO & KIMBERLY G LASCANO,4512 EAGLE ROCK BLVD,,LOS ANGELES ,CA ,90041-3215
753,,SANJAY,,KUMAR,,,DAVISONS BUTCHERS SUPPLY,5309 SHEILA ST,,COMMERCE ,CA ,90040-2101
754,,DAN,,CARSON,,,"INTERSTATE ELECTRIC CO., INC.",2240 YATES AVE,,COMMERCE ,CA ,90040-1914
755,,DEVLIN,,MURPHY,,,OWLDOLLY INC,4587 BRAZIL ST,,LOS ANGELES ,CA ,90039-1001
756,,CHELSIE,,ARNOLD,,,RISE N GRIND,6501 HOLLYWOOD BLVD,,LOS ANGELES ,CA ,90028-6209
757,,NICK,,WEISS,,,"EASY BREATHE, INC.",11859 WILSHIRE BLVD STE 110,,LOS ANGELES ,CA ,90025-6600
758,,STEVEN,,CHAUSSY,,,"BIOSIG TECHNOLOGIES, INC.",12424 WILSHIRE BLVD STE 745,,LOS ANGELES ,CA ,90025-1240
759,,MARTIN,,BURNS,,,"BRUIN BIOMETRICS, LLC",10960 WILSHIRE BLVD STE 950,,LOS ANGELES ,CA ,90024-3712
760,,CRAIG,,LEIDHOLM,,,"LABORATORY CATALYST SYSTEMS, LLC",907 WESTWOOD BLVD,,LOS ANGELES ,CA ,90024-2904
761,,JESUS,,QUEZADA,,,FLEXIBLE SYSTEMS PRODUCTS,6110 FERGUSON DR,,COMMERCE ,CA ,90022-5327
762,,ELMO,,PEREZ,,,SURGICAL ENDO,815 E WASHINGTON BLVD,,LOS ANGELES ,CA ,90021-3018
763,,MICHEAL,,MATEYKO,,,HOIST ELEVATOR COMPANY,727 CROCKER ST,,LOS ANGELES ,CA ,90021-1411
764,,PETER,,ABDELKERIM,,,"CEREMED, INC.",3643 LENAWEE AVE,,LOS ANGELES ,CA ,90016-4310
765,,FYT,,MACHINING,,,FRANK TAKAKI,959 N HILL ST,,LOS ANGELES ,CA ,90012-1727
766,,MATT,,SELTRECHT,,,"SILVESTRI STUDIO, INC.",8830 MINER ST,,LOS ANGELES ,CA ,90002-1834
767,,MICHAEL,,FEELEY,,,ALTA DIAGNOSTICS INC,3123 RESEARCH WAY STE 214,,CARSON CITY ,NV ,89706-7966
768,,BRYAN,,STAMPER,,,CONCRETE EQUIPMENT ZONE,885 KENNEDY DR,,CARSON CITY ,NV ,89706-3378
769,,RON,,BURDG,,,SIERRA MOLD CORP,2701 CONESTOGA DR STE 121,,CARSON CITY ,NV ,89706-0487
770,,MARGE,,BRANTMEYER,,,"JIFFY AIR TOOL, INC.",2254 CONESTOGA DR,,CARSON CITY ,NV ,89706-0434
771,,DEB,,ALLRED,,,"OLIVER MACHINE PRODUCTS, INC.",6441 US HIGHWAY 50 E,,CARSON CITY ,NV ,89701-1422
772,,JUSTIN,,SCULLEN,,,"HYDRAULIC & INDUSTRIAL SERVICES, INC",5248 US HIGHWAY 50 E,,CARSON CITY ,NV ,89701-1416
773,,ERIC,,BATAVIA,,,"BATAVIA MACHINERY, INC.",2881 SUNLINE DR,,RENO ,NV ,89523-2140
774,,KEVIN,,HILL,,,NEVADA RESTAURANT SUPPLY CO,PO BOX 21435,,RENO ,NV ,89515-1435
775,,MIGUEL,,MONTERO,,,"AMERICAN HOME COMPANION, INC.",3708 LAKESIDE DR STE 200,,RENO ,NV ,89509-5371
776,,JAMES,,HOLMES,,,"LIFELINE BIOTECHNOLOGIES, INC.",1325 AIRMOTIVE WAY STE 175,,RENO ,NV ,89502-3286
777,,ROB,,ROYEA,,,"CYRCADIA, INC.",1325 AIRMOTIVE WAY STE 175L,,RENO ,NV ,89502-3274
778,,TYLER,,BENNETT,,,BENNETT MEDICAL SERVICES,2600 MILL ST STE 600,,RENO ,NV ,89502-0105
779,,LUCILLE,,WITTIG,,,"SIMPLE PUMP CO., LLC",1140 AMARILLO DR,,GARDNERVILLE ,NV ,89460-7504
780,,PATTY,,JOHNSON,,,EBARA INTERNATIONAL CORP,350 SALOMON CIR,,SPARKS ,NV ,89434-6635
781,,NATALIE,,NEHRING,,,R A N PERFORMANCE INC,1455 DEMING WAY STE 33,,SPARKS ,NV ,89431-6477
782,,BILL,,KARR,,,QUALITY TRUCK EQUIPMENT & FABRICATION,310 CONEY ISLAND DR STE B,,SPARKS ,NV ,89431-6343
783,,TIMOTHY,,DUVALL,,,NEO MEDICAL INC.,1375 GREG ST STE 108,,SPARKS ,NV ,89431-6077
784,,CHRIS,,FLEMING,,,"SMITH POWER PRODUCTS, INC.",8 GLENDALE AVE,,SPARKS ,NV ,89431-5708
785,,ROBIN,,NYBERG,,,"CPAP & MORE, INC",410 N MCCARRAN BLVD,,SPARKS ,NV ,89431-5277
786,,GREGORY,,HAVEMANN,,,"ANC PRECISION MACHINING, INC.",1119 SAWMILL RD,,GARDNERVILLE ,NV ,89410-6104
787,,BRIAN,,EASLEY,,,CYTTA CONNECT LLC,6490 W DESERT INN RD,,LAS VEGAS ,NV ,89146-6609
788,,JAMES,,GOODE,,,GOODE SURGICAL INC.,8475 S EASTERN AVE STE 105,,LAS VEGAS ,NV ,89123-2863
789,,ERIC,,KEITH,,,"CALTROL, INC.",1385 PAMA LN STE 111,,LAS VEGAS ,NV ,89119-3849
790,,MONICA,,KNOEBEL,,,JCM AMERICAN CORPORATION,925 PILOT RD,,LAS VEGAS ,NV ,89119-3728
791,,RODNEY,,WOMACK,,,SIERRA INDUSTRIAL EQUIPMENT LLC,4140 CANNOLI CIR STE B,,LAS VEGAS ,NV ,89103-5403
792,,MIZUTANI,,KATSUHIRO,,,MATSUI AMERICA INC,3301 SPRING MOUNTAIN RD STE 20,,LAS VEGAS ,NV ,89102-8649
793,,CURT,,ROSS,,,"SOURCE 4 INDUSTRIES, INC.",4436 LAWRENCE ST STE A,,NORTH LAS VEGAS ,NV ,89081-4210
794,,TIMOTHY,,HARRIS,,,"FAN EQUIPMENT CO., INC.",2630 E LA MADRE WAY,,NORTH LAS VEGAS ,NV ,89081-2630
795,,ANGELA,,SHELTON,,,ENERSPECT MEDICAL SOLUTIONS LLC,1175 AMERICAN PACIFIC DR STE C,,HENDERSON ,NV ,89074-8767
796,,JONI,,TALLY,,,CASHMAN EQUIPMENT COMPANY,3300 SAINT ROSE PKWY,,HENDERSON ,NV ,89052-3985
797,,ROSLYNN,,STEINER,,,STEINER BIOTECHNOLOGY LLC.,1051 OLSEN ST STE 3611,,HENDERSON ,NV ,89011-3161
798,,ROSS,,MOLITOR,,,SCIENTIFIC COMMODITIES INC,2800 SWEETWATER AVE STE A105,,LAKE HAVASU CITY ,AZ ,86406-8602
799,,RALPH,,GORR,,,GORR FUEL SYSTEMS,1969 COMMANDER DR,,LAKE HAVASU CITY ,AZ ,86403-3085
800,,JEFF,,ARNOLD,,,JOKER MACHINE INC,2245 KIOWA BLVD N STE 100,,LAKE HAVASU CITY ,AZ ,86403-3068
801,,BRIAN,,BODDY,,,"ACOMA OPTICAL, INC.",1521 5TH ST,,SANTA FE ,NM ,87505-3427
802,,MARK,,BOGUE,,,"BOGUE MACHINE CO., INC.",7401 EDITH BLVD NE,,ALBUQUERQUE ,NM ,87113-1201
803,,GREG,,EICHMAN,,,SERIOUS GRIPPAGE AND LIGHT CO,2508 UTAH ST NE STE A,,ALBUQUERQUE ,NM ,87110-4676
804,,VICTOR,,OCHOA,,,"CRAFTICS, INC.",3615 HIGH ST NE,,ALBUQUERQUE ,NM ,87107-2101
805,,DAVID,,MATHESON,,,"ENERPULSE, INC.",2451 ALAMO AVE SE,,ALBUQUERQUE ,NM ,87106-3203
806,,ALLAN,,TAYLOR,,,T P PUMP AND PIPE COMPANY,1824 2ND ST NW,,ALBUQUERQUE ,NM ,87102-1451
807,,BRUCE,,ANTHENAT,,,AWS BIO-PHARMA TECHNOLOGIES,10578 NEW MEXICO 337,,TIJERAS ,NM ,87059-8607
808,,ARTHUR,,NIELSON,,,FRONTIER CONTRACTING INC,17921 ROAD 25,,DOLORES ,CO ,81323-9440
809,,JESSICA,,DENISON,,,ALTITUDE TECHNOLOGIES INC.,54 GIRARD ST UNIT A,,DURANGO ,CO ,81303-8236
810,,DAN,,HANSEN,,,"VENTANA MEDICAL SYSTEMS, INC.",1910 E INNOVATION PARK DR,,ORO VALLEY ,AZ ,85755-1962
811,,ERIC,,GOORNO,,,"BIODIRECTION, INC.",10072 N WILD CREEK DR,,ORO VALLEY ,AZ ,85742-9573
812,,JERRY,,LONG,,,GEL-CORP,1740 E FORT LOWELL RD STE 100,,TUCSON ,AZ ,85719-2384
813,,LAURENCE,,MARSTELLER,,,"SALUTARIS MEDICAL DEVICES, INC.",4340 N CAMPBELL AVE STE 266,,TUCSON ,AZ ,85718-6593
814,,CHERYL,,VICTORIOSO,,,"VANTE, INC.",100 N TUCSON BLVD,,TUCSON ,AZ ,85716-4740
815,,ROBERT,,KERR,,,EFABEX INC,3780 E 44TH ST STE 124,,TUCSON ,AZ ,85713-5400
816,,CHRIS,,KIRSH,,,"KIRSH MANUFACTURING, INC.",801 E 46TH ST,,TUCSON ,AZ ,85713-5007
817,,KEITH,,MOONEY,,,TUCSON EQUIPMENT CARE,2100 N WILMOT RD STE 220,,TUCSON ,AZ ,85712-3051
818,,ENIKO,,ENIKOV,,,"EPVSENSORS, LLC",4949 E ALTA VISTA ST,,TUCSON ,AZ ,85712-2011
819,,JOE,,MATTIMOE,,,I C LANGFORD SYSTEMS INC,310 S WILLIAMS BLVD STE 270,,TUCSON ,AZ ,85711-4483
820,,TERRY,,GARDNER,,,TAG ENGINEERING,1870 W PRINCE RD STE 62,,TUCSON ,AZ ,85705-2971
821,,STEVE,,HAIDER,,,"NUMERICRAFT, INC.",1665 W MODERN CT,,TUCSON ,AZ ,85705-2285
822,,MICHAEL,,SALERNO,,,"MOTIONTECH, LLC",8860 S ARAB CT,,HEREFORD ,AZ ,85615-8724
823,,SAMUEL,,READER,,,MEDICAL CONSULTING SERVICES INC,1103 SHANGRI LA,,SEDONA ,AZ ,86336-9224
824,,SHALINI,,KHANNA,,,"ARIZONA MEDICAL EQUIPMENT & SUPPLY, LLC",3185 CLEARWATER DR STE A,,PRESCOTT ,AZ ,86305-7119
825,,MASON,,BROWN,,,"ANS DISTRIBUTING, INC.",407 S 107TH AVE STE 42,,TOLLESON ,AZ ,85353-9452
826,,TRACY,,PAUL,,,"DEPTHS OF THE EARTH COMPANY, L.L.C.",6314 E MORNING VISTA LN,,CAVE CREEK ,AZ ,85331-6701
827,,ELAINE,,SIMA,,,ELA EQUIPMENT PLANNING LLC,6838 W VILLA THERESA DR,,GLENDALE ,AZ ,85308-8091
828,,RICK,,HARWOOD,,,HK MACHINING LLC,7112 W FRIER DR,,GLENDALE ,AZ ,85303-1207
829,,MICHELLE,,ROONEY,,,"ENDOSCOPE SERVICES AND PRODUCTS, INC.",2487 S GILBERT RD STE 106-434,,GILBERT ,AZ ,85295-2826
830,,PACO,,FLORES,,,FLOW TECHNOLOGY,8930 S BECK AVE STE 107,,TEMPE ,AZ ,85284-2864
831,,WILLIAM,,VOGELSANG,,,"APD POWER CENTER, INC.",412 W GEMINI DR,,TEMPE ,AZ ,85283-1709
832,,DAN,,HEWITT,,,SPECIALTY DIALYSIS SERVICE INC,2159 E BALBOA DR,,TEMPE ,AZ ,85282-4049
833,,WILLIAM,,SIMPSON,,,FIRST CHOICE SERVICE,2640 S INDUSTRIAL PARK AVE,,TEMPE ,AZ ,85282-1831
834,,GREG,,WHELAN,,,"ARIZONA CNC EQUIPMENT, LLC.",1205 S PARK LN STE 2,,TEMPE ,AZ ,85281-6926
835,,PAUL,,DICOSMO,,,"STATESERV MEDICAL, LLC",2130 E UNIVERSITY DR,,TEMPE ,AZ ,85281-4607
836,,JOHN,,LIMPIC,,,BIOMEDICAL SOLUTIONS,1797 W UNIVERSITY DR STE 171,,TEMPE ,AZ ,85281-3253
837,,TANNER,,TRYON,,,"HOSE SOLUTIONS, INC.",9419 E SAN SALVADOR DR STE 104,,SCOTTSDALE ,AZ ,85258-5510
838,,GREG,,GULDBERG,,,"DSF OF THE VALLEY, INC.",9449 N 90TH ST STE 109,,SCOTTSDALE ,AZ ,85258-5063
839,,JANICE,,KLOENNE,,,KLONTECH INDUSTRIAL SALES INC,5730 E LEITH LN,,SCOTTSDALE ,AZ ,85254-4828
840,,KATHLEEN,,KENNEDY,,,"HAWKEYE PRECISION, INC.",1350 N ACACIA DR STE 1,,GILBERT ,AZ ,85233-1821
841,,ARMIN,,KAUS,,,"MED FIBERS, INC.",7404 W DETROIT ST STE 140,,CHANDLER ,AZ ,85226-2442
842,,STEVE,,KRALL,,,SEMIGRIND CORPORATION,324 S BRACKEN LN STE 3,,CHANDLER ,AZ ,85224-4705
843,,RICH,,NICOLL,,,SUNBELT INDUSTRIES INC,3501 N REYNOLDS,,MESA ,AZ ,85215-0757
844,,SALLY,,ROMAN,,,HEALTH E SOLUTIONS,2243 E LAUREL ST,,MESA ,AZ ,85213-2237
845,,TERESA,,GLOVER,,,GLOVER PRECISION INC,646 W BROADWAY RD STE 402,,MESA ,AZ ,85210-1243
846,,ROWENE,,MEDINA,,,POLYDRIVE INDUSTRIES INC,949 E ISABELLA AVE,,MESA ,AZ ,85204-6621
847,,RICHARD,,GRESHAM,,,RAM OPPORTUNITIES,10958 E CORDOVA ST,,GOLD CANYON ,AZ ,85118-4874
848,,AARON,,KNUTSON,,,"RELIABLE MEDICAL PRODUCTS, INC.",2954 E MARCO POLO RD,,PHOENIX ,AZ ,85050-3521
849,,VINCE,,BUDWICK,,,"MODERN INDUSTRIES, INC.",4747 E BEAUTIFUL LN,,PHOENIX ,AZ ,85044-5318
850,,ALAN,,NELSON,,,"VISIONGATE, INC.",10220 S 51ST ST STE 2,,PHOENIX ,AZ ,85044-5231
851,,BILL,,DANCER,,,"CAD ENTERPRISES, INC.",302 N 52ND AVE,,PHOENIX ,AZ ,85043-2723
852,,GREG,,SPRUNK,,,"SUPERIOR CLEANING EQUIPMENT, INC.",4422 E UNIVERSITY DR,,PHOENIX ,AZ ,85034-7404
853,,JUDITH,,FUHR,,,"ACTIVATOR METHODS INTERNATIONAL, LTD.",3822 E UNIVERSITY DR STE 5,,PHOENIX ,AZ ,85034-7220
854,,MICHAEL,,COSTELLO,,,PHOENIX WELDING SUPPLY CO.,701 S 7TH ST,,PHOENIX ,AZ ,85034-3202
855,,ROBERT,,REEDY,,,BILL JOHNSON EQUIPMENT CO.,21 S 40TH ST,,PHOENIX ,AZ ,85034-2901
856,,JOSEPH,,WALACH,,,WAL-TEK INDUSTRIES,20804 N 20TH AVE,,PHOENIX ,AZ ,85027-3400
857,,SHANE,,BOHLENDER,,,"SPECIALTY HEALTH PRODUCTS, INC",21636 N 14TH AVE STE 1,,PHOENIX ,AZ ,85027-2840
858,,EVAN,,NEUMAN,,,IR THERAPIES LLC,625 W DEER VALLEY RD STE 103,,PHOENIX ,AZ ,85027-2140
859,,TOM,,ESLICK,,,ULTIMATE MEDICAL EQUIPMENT,420 E BELL RD STE 13,,PHOENIX ,AZ ,85022-6316
860,,ROBERT,,SANDERSON,,,WESTERN PROCESS COMPUTERS INC,2033 W NORTH LN STE 14,,PHOENIX ,AZ ,85021-1900
861,,BILL,,HANZLIK,,,LATEX NITRILE VINYL GLOVES,8808 N CENTRAL AVE STE 258,,PHOENIX ,AZ ,85020-2886
862,,GORDON,,BROWN,,,PATRIOT MEDICAL SUPPLY & EQUIPMENT LLC,4012 N 40TH PL,,PHOENIX ,AZ ,85018-5206
863,,JORDI,,ARGENTE,,,"AIM MEDICAL TECHNOLOGIES, LLC",1702 E HIGHLAND AVE STE 211,,PHOENIX ,AZ ,85016-4665
864,,JACOB,,EDWARD,,,GLOBAL MEDICAL ALERT,4323 N 12TH ST STE 105,,PHOENIX ,AZ ,85014-4506
865,,BEN,,MURILLO,,,B.C. TOOL GRINDING INC,2002 W DURANGO ST,,PHOENIX ,AZ ,85009-6557
866,,DANIEL,,KRINGS,,,"DECK MACHINE & TOOL, INC.",1726 N 22ND AVE,,PHOENIX ,AZ ,85009-3005
867,,JAMES,,LANPHERE,,,"SMARTHEALTH, INC.",3400 E MCDOWELL RD,,PHOENIX ,AZ ,85008-3884
868,,GARY,,DOEHRMAN,,,"DOEHRMAN COMPANY, INC.",1432 E VAN BUREN ST,,PHOENIX ,AZ ,85006-3522
869,,KAREN,,SUHM,,,"ALEXICOM TECH, LLC",2009 N 7TH ST,,PHOENIX ,AZ ,85006-2102
870,,RON,,LARSEN,,,"NORWOOD EQUIPMENT, INC.",511 E MOHAVE ST,,PHOENIX ,AZ ,85004-2832
871,,AMY,,STEVENS,,,"NORTHERN NEVADA EQUIPMENT, LLC",1343 W IDAHO ST,,ELKO ,NV ,89801-4706
872,,JANET,,DEFEVER,,,"LD PRECISION MACHINING, INC",487 N 100 W,,CEDAR CITY ,UT ,84721-3521
873,,BRIAN,,FOREMASTER,,,FOREMASTER TOOL CO INC,2397 RULON WHITE BLVD,,OGDEN ,UT ,84404-2664
874,,BRYAN,,CARDON,,,"INNOVATIVE PRECISION, L.L.C.",2902 AMERICAN WAY,,OGDEN ,UT ,84401-3339
875,,TRAVIS,,MINNIG,,,"CUTTING EDGE PRECISION, LLC",1805 W 2900 S UNIT 4,,OGDEN ,UT ,84401-3264
876,,LELAND,,REID,,,"LEANWERKS, LLC",2767 INDUSTRIAL DR,,OGDEN ,UT ,84401-3207
877,,RAY,,DAINES,,,"DAINES SEWING MACHINE, INC.",485 W 4800 S,,SALT LAKE CITY ,UT ,84123-4663
878,,ROSS,,MCQUIVEY,,,"CLINICAL INNOVATIONS, LLC",747 W 4170 S,,SALT LAKE CITY ,UT ,84123-1364
879,,MERLIN,,BEYNON,,,MERLIN'S 99 & COMPANY,4091 S 420 W,,SALT LAKE CITY ,UT ,84123-1343
880,,DAWN,,WALTERS,,,"ROC EQUIPMENT, LLC",2065 W PARKWAY BLVD,,SALT LAKE CITY ,UT ,84119-2003
881,,MARK,,WINN,,,"ANECARE, LLC",3333 W PARKWAY BLVD,,SALT LAKE CITY ,UT ,84119-1165
882,,JULIE,,ASHBAKER,,,CONTROL EQUIPMENT COMPANY,174 W ANGELO AVE,,SALT LAKE CITY ,UT ,84115-3722
883,,SHEILA,,JORGENSON,,,S. S. P. INC.,2895 S 300 W,,SALT LAKE CITY ,UT ,84115-3435
884,,ERIK,,JOHNSTON,,,GEARHART LLC,2777 S 300 W,,SALT LAKE CITY ,UT ,84115-2901
885,,ROGER,,BROWN,,,"BINTZ, INC.",1855 S 300 W,,SALT LAKE CITY ,UT ,84115-1804
886,,MARK,,LEHMKUHLE,,,"EPITEL, INC.",630 S STRINGFELLOW CT,,SALT LAKE CITY ,UT ,84111-4107
887,,EBERHARD,,BAMBERG,,,"VITERIS TECHNOLOGIES, LLC",1883 S 5070 W,,SALT LAKE CITY ,UT ,84104-4731
888,,JOHN,,RAUSCH,,,"PARAMOUNT MACHINE, INC.",1120 S PIONEER RD,,SALT LAKE CITY ,UT ,84104-3717
889,,BOB,,EVENSEN,,,ACQUIRE MED,1950 S 900 W STE S9,,SALT LAKE CITY ,UT ,84104-1761
890,,SCOTT,,SIMONS,,,"SIMONS X-RAY CORPORATION, INC.",711 W 800 S,,SALT LAKE CITY ,UT ,84104-1416
891,,THOMAS,,ANDREW,,,"HANDSPRING MANAGEMENT COMPANY, INC.",750 E 100 S,,SALT LAKE CITY ,UT ,84102-4107
